author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2000_632019.txt,Just think if I made it how exciting every game would be. It is a trill just watching a football game just think about it if all those people are in the stands and your apart of the team! Well my time is up so have a nice day. Travis Johnson,1,0,1,1,1
1999_034196.txt,"I want to go everywhere and learn everything. I hope I never lose that feeling. I hope when I am an old woman that I will still be hungry for knowledge. I know that I will never be able to learn everything there is to learn, but I'm going to give it my best shot. It's funny, I look out my window and the sky is so beautiful, but there are all these buildings that are contradictory to the beauty of the sky and nature.",0,1,0,0,1
2004_49.txt,"ha-ha  Anyway, this whole time I've been writing I've also  been thinking about Alex. Alex (in one sentence) is the boy I've been in love with almost my  entire life. The reason why I've been thinking about him now is because a lot of the times I  write anything in journals or about what I'm thinking it's usually about him.",0,1,0,0,1
1997_454962.txt,Well I'm tired of complaining so I will start thinking about something else. I have to leave for my home town in 30 minutes because I have a court date tomorrow. My stepdad will be here and I'm sure he's going to complain about traffic. I hope he takes me to eat somewhere because I'm tired of dorm food.,0,0,0,0,1
2003_430.txt,the skiing is always on top of the muscles but the muscle are in the yurget zone of the world I know that the skin is there but it must be cold ,1,0,0,0,1
2000_929783.txt,I am so tired right now. I don't understand any of the psychology professor pennebaker is talking about. what does he mean is this a good experiment? How can you tell? I hope the si session will help. I can wait for Doug to come up here. I'm going to be so tired by sat.,1,1,0,0,0
2002_166663.txt,"Oh, I really want to see the movie 'Swimfan' and 'Sweet Home Alabama'. I bet I won't have time to see movies here and I don't have the money either! My money is all gone! I have no clue where it went, I never get to go shopping here. I also need to find a church to go to, just to keep me grounded. It's kind of hard to focus here. But I am really happy about the sorority I am in.",1,0,1,0,0
2004_361.txt,my father has a software company and employs a man named john stewart which I think of because of patrick. He (john) drives a brand new red car red what corvette that's it. a red corvette so new that at the corvette show they didn't have one and paid him to put it on display.,0,1,0,1,1
2003_128.txt,ok time to sit up. I took a 5 sec break and now I'm back sitting up right and I've had about 3 itches already. so what was that guy thinking when he typed the directions of at universal remote?,0,1,1,0,0
2003_507.txt,"Ever since then, I've gotten a bit obsessed with my physical features. I never did care about it much. I was in a long relationship so thoughts of attracting others didn't really enter my mind.",0,1,1,0,0
2003_206.txt,"I just try to blend in everywhere. I know you wouldn't be so mean to say my name, more or less ask me to stand up or something in class. wow, I would die of embarrassment.",0,1,0,1,0
2004_124.txt,"I feel alone, I feel helpless, but at the same time I feel like I'm connected to everyone else who knew her because, well, we're all probably feeling alone right now. college is supposed to help us branch out and find ourselves, become good individuals in this world. at the same time, in the time between our high school graduation and now, we've all become isolated from each other.",0,0,1,1,1
2003_505.txt,"I just woke up and I am feeling so drowsy. I just went to a belly dancing show yesterday and I am thinking about how fun it was. Man  that iranian guy at the club was so hot, I wish I could go up to him and talk to him, but I'm too scared.",0,1,0,0,0
1997_750977.txt,"This sadness takes me to other places, I am now simultaneously thinking of a close friend of mine who is clinically depressed and of an old friend of the family who was homosexual and died this year of AIDS. I am a Christian and I have strong Christian beliefs but when tragedy strikes those you love the most there is wonder and doubt involving a supposed loving God. Sometimes I praise God for the things he does but other times you ask yourself why. I have always been a dreamer, setting my goals high, but sometimes I wonder if what I want to do with my life is right or if God wanted me to go off and become a minister.",0,0,1,0,0
2002_643046.txt,"The weirdest thing about college is waking up. Every day of my life until now I have woken up in my bed or some state of comfort. Now when I wake up there is that small period of time when I think I am still there, safe, but then reality smacks me in the face. My roomate is really good at that in the morning, helping me realize that im not at home. Very annoying! I wish i enjoyed my roomates companey, but I don't not at all. She smacks while eatting, very inconsiderate, keeps the room at 34545 million degrees. Ah What am I going to do, not a whole lot, I guess its a good learning expeirence.",0,1,0,0,1
2003_89.txt,maybe I'll go by Wendy's and     get a salad but this gum reminds me of Mexico ,0,1,0,0,1
2003_267.txt,"maybe someone will tell me sometime. yay one of my suitemates just came home, she is on the phone, she is really cool. she just asked what I was doing, I tried to tell her and write at the same time, I didn't do very well, my fingers didn't press the right keys, hard to do two things at once, I'm not one of those people who can like talk on the phone and clean or mess with the computer at the same time, I need to focus on talking on the phone or something else.",0,1,1,1,1
2003_206.txt,"I'm embarrassed very easily. it had to be you. ah, I miss rex.",0,1,0,1,0
2002_931069.txt,meh. lalala i don't know what to say. hmm.,1,1,0,0,1
2004_101.txt,"like too pleasant psychologist kind of face that makes me think he's like analyzing everything I say, like I sound stupid but he's just not saying anything kind thing. I don't know I just really don't like that at all. and I think he's a little gay.",1,0,1,1,1
2003_55.txt,well except for pledging. duh. zeta.,1,0,1,1,1
2003_152.txt,"Last year at the beginning of the year, my computer crashed. that wasn't too much fun, because I had all those assignments to turn in and no computer. I is amazing how you can take technology like that for granted, and how limited you feel once it isn't there anymore.",0,1,1,1,1
1999_203901.txt,"Here I sit in RLM writing frantically about my nervous self and everyone around me is reading either their reference books or a newspaper, no matter what they do, they seem to be at peace with themselves. that is what I am hoping that sooner ar later (sooner if it were up to me) I will achieve. I came here to let my self lose. To undo the shackles that had bound me to a not too pleasant past when it came to self esteem.",0,1,0,1,1
